Acceleration
t,Ax,Ay,Az,stepState
1.84776915E15,0.63529027,1.0663193,-0.6410341,0.0,
1.84776915E15,0.82853264,0.8380435,-0.9095335,0.0,
1.84776915E15,1.0143993,0.47516155,-1.072938,0.0,
1.84776915E15,0.79550064,0.42732054,-1.2972555,0.0,
1.84776915E15,0.18179035,0.488516,-1.2060223,0.0,
1.84776915E15,-0.25887102,0.6205122,-1.0581942,0.0,
1.84776929E15,-0.5618856,0.7736344,-0.77407646,0.0,
1.84776929E15,-0.6485647,0.8319392,-0.4945898,0.0,
1.84776929E15,-0.60756975,0.8776238,-0.39398384,0.0,
1.84776929E15,-0.4465742,0.79052407,-0.63718414,0.0,
1.84776929E15,-0.17049402,0.6113607,-1.1031723,0.0,
1.84776929E15,0.07480395,0.3022189,-1.6498089,0.0,
1.84776929E15,0.27580428,0.0033439798,-1.9018397,0.0,
1.84776929E15,0.43144718,-0.14295068,-1.9482021,0.0,
1.84776929E15,0.5303423,-0.517107,-1.788518,0.0,
1.84776929E15,0.5637425,-0.81793517,-1.8265376,0.0,
1.84776929E15,0.5627646,-0.7829391,-1.7272768,0.0,
1.84776929E15,0.6534184,-0.7239949,-1.4681015,0.0,
1.84776942E15,0.8115627,-0.77980626,-1.2131529,0.0,
1.84776942E15,0.9100208,-0.8787422,-1.0057096,0.0,
1.84776942E15,0.8796384,-1.0059435,-0.77221394,0.0,
1.84776942E15,0.8509492,-1.0655441,-0.47222424,0.0,
1.84776942E15,0.75487703,-0.93816304,-0.184021,0.0,
1.84776942E15,0.6931717,-0.7661328,-0.025606155,0.0,
1.84776942E15,0.74096674,-0.65412635,-0.10835171,0.0,
1.84776942E15,0.80863225,-0.605762,-0.26841068,0.0,
1.84776942E15,0.8601433,-0.55444896,-0.36100006,0.0,
1.84776942E15,0.9218052,-0.5301176,-0.36639023,0.0,
1.84776942E15,0.94256955,-0.5708049,-0.30596352,0.0,
1.84776942E15,0.9466516,-0.7152142,-0.21012592,0.0,
1.84776942E15,0.853969,-0.7378036,-0.036120415,0.0,
1.84776942E15,0.6308649,-0.5037639,0.42534256,0.0,
1.84776956E15,0.416889,-0.09838024,1.0813494,0.0,
1.84776956E15,0.26115882,0.16501005,1.5946436,0.0,
1.84776956E15,0.143583,0.20463751,1.7164974,0.0,
1.84776956E15,0.0640801,0.18709348,1.587575,0.0,
1.84776956E15,0.14197306,0.23965655,1.4356728,0.0,
1.84776956E15,0.4172141,0.21596584,1.3224554,0.0,
1.84776956E15,0.53722775,0.07983029,1.2716236,0.0,
1.84776956E15,0.3519805,0.006884335,1.3248539,0.0,
1.84776956E15,-0.021549696,0.18676503,1.3777761,0.0,
1.84776956E15,-0.42729756,0.37264806,1.2950344,0.0,
1.84776956E15,-0.63646805,0.44598588,1.2189112,0.0,
1.84776956E15,-0.6811133,0.4144374,1.2112303,0.0,
1.84776956E15,-0.7899216,0.39256316,1.1944675,0.0,
1.84776969E15,-0.9614384,0.43436125,1.2443438,0.0,
1.84776969E15,-1.2199391,0.54982084,1.2392635,0.0,
1.84776969E15,-1.4802369,0.7899578,1.3244886,0.0,
1.84776969E15,-1.6471816,1.0077014,1.4639549,0.0,
1.84776969E15,-1.792358,1.0468693,1.6185246,0.0,
1.84776969E15,-1.7679024,0.9403118,1.6473513,0.0,
1.84776969E15,-1.7272363,0.7012963,1.3559065,0.0,
1.84776969E15,-1.5672458,0.49027538,0.8638258,0.0,
1.84776969E15,-1.3188794,0.29180077,0.36951923,0.0,
1.84776969E15,-1.004545,0.111362636,-0.11572456,0.0,
1.84776969E15,-0.6931888,0.01918997,-0.5314169,0.0,
1.84776969E15,-0.44066745,-0.047366783,-0.8229141,0.0,
1.84776969E15,-0.25597444,-0.0942457,-1.017415,0.0,
1.84776969E15,-0.17213716,-0.13071798,-1.1105776,0.0,
1.84776982E15,-0.20879816,-0.10022801,-1.0385132,0.0,
1.84776982E15,-0.3169308,-0.030090608,-0.8086004,0.0,
1.84776982E15,-0.4248986,0.10156557,-0.4992733,0.0,
1.84776982E15,-0.5399833,0.29472777,-0.28458786,0.0,
1.84776982E15,-0.621325,0.40926817,-0.24422073,0.0,
1.84776982E15,-0.57134795,0.46040475,-0.35263252,0.0,
1.84776982E15,-0.44984043,0.4012508,-0.5784788,0.0,
1.84776982E15,-0.30624813,0.20608254,-0.9232273,0.0,
1.84776982E15,-0.24482137,0.083872065,-1.2382069,0.0,
1.84776982E15,-0.103878245,-0.02583227,-1.3778677,0.0,
1.84776982E15,0.055043302,-0.21237904,-1.5718975,0.0,
1.84776982E15,0.26226923,-0.4777475,-1.7567034,0.0,
1.84776982E15,0.47126746,-0.9010441,-2.505621,0.0,
1.84776996E15,0.16633268,-1.0711938,-3.079327,0.0,
1.84776996E15,0.65408087,-1.2853832,-3.1806731,0.0,
1.84776996E15,1.093932,-1.4296666,-2.8348036,0.0,
1.84776996E15,1.157941,-1.2851664,-2.5265994,0.0,
1.84776996E15,1.2237492,-1.3162985,-1.9590092,0.0,
1.84776996E15,0.9179081,-0.9182359,-1.0739613,0.0,
1.84776996E15,0.5074425,-0.8650726,-0.9067898,0.0,
1.84776996E15,0.6258827,-0.47961968,-0.99229336,0.0,
1.84776996E15,0.47032732,-0.3119787,-0.47938633,0.0,
1.84776996E15,0.27153566,-0.6181222,-0.13814354,0.0,
1.84776996E15,0.14843151,-0.92212516,-0.2674656,0.0,
1.84776996E15,-0.106381126,-0.99014693,-0.52147293,0.0,
1.84776996E15,-0.33272314,-1.0076344,-0.49553776,0.0,
1.84777009E15,0.015284319,-0.9342646,-0.8794546,0.0,
1.84777009E15,0.17831837,-1.4315373,-1.0709219,0.0,
1.84777009E15,0.57619894,-1.152348,-0.49355698,0.0,
1.84777009E15,0.661405,-0.98737717,-0.08022785,0.0,
1.84777009E15,0.08843594,-0.6710576,0.5440502,0.0,
1.84777009E15,-0.52426225,-0.18523286,1.1471024,0.0,
1.84777009E15,-0.7513827,-0.06532762,1.1623917,0.0,
1.12916193E10,-0.76643467,-0.11824768,1.325058,1.0,
1.13001482E10,-0.75170046,-0.21104133,1.584568,1.0,
1.13101896E10,-0.877213,-0.18865983,1.7997055,1.0,
1.13200957E10,-1.067391,0.045052152,2.2613277,1.0,
1.13305395E10,-0.9161381,0.63782936,2.8091698,1.0,
1.13400637E10,-0.86121744,1.0017827,3.1037369,1.0,
1.13501338E10,-0.7173855,1.05091,2.941451,1.0,
1.13600768E10,-1.7816987,1.1916858,2.4366817,1.0,
1.13721272E10,-0.7828965,1.1732777,1.2031069,1.0,
