Gravity
t,gx,gy,gz
1.03501056E10,-0.32195926,2.7800112,9.398844,
1.03600947E10,-0.27975714,2.8089476,9.391589,
1.037086E10,-0.21107963,2.8179631,9.390682,
1.03800545E10,-0.12578817,2.8041315,9.396351,
1.03900897E10,-0.051197615,2.7717001,9.40667,
1.0400086E10,0.017674334,2.7255602,9.420265,
1.04100557E10,0.07186098,2.6779294,9.433659,
1.04200059E10,0.118088916,2.635173,9.445227,
1.04300513E10,0.15887955,2.6038427,9.453314,
1.04402022E10,0.19923568,2.587304,9.457089,
1.04501514E10,0.24039902,2.5853555,9.456666,
1.04600545E10,0.27878428,2.5943615,9.453145,
1.04700283E10,0.31259003,2.609092,9.448032,
1.0482944E10,0.34315827,2.625417,9.442448,
1.05000561E10,0.41236112,2.6578593,9.430595,
1.05100186E10,0.44775528,2.6708355,9.425314,
1.052002E10,0.48187456,2.6811514,9.420701,
1.053009E10,0.5088341,2.6887298,9.417123,
1.05401293E10,0.5299737,2.6962733,9.4138,
1.0550015E10,0.54872817,2.7053123,9.4101305,
1.05600246E10,0.56864667,2.71588,9.405904,
1.05700342E10,0.5902389,2.7281768,9.401013,
1.05801144E10,0.6112744,2.742229,9.395579,
1.05901609E10,0.6319132,2.7588031,9.38936,
1.06000814E10,0.65334564,2.7792222,9.381868,
1.06100214E10,0.6752866,2.805146,9.372595,
1.06200054E10,0.6910305,2.8355808,9.362284,
1.06300529E10,0.6987803,2.872099,9.350569,
1.06400399E10,0.6981324,2.9130595,9.337938,
1.06500096E10,0.691909,2.958006,9.324262,
1.06600899E10,0.68337244,2.999877,9.311505,
1.06700759E10,0.6708039,3.0411224,9.299031,
1.06801992E10,0.6546796,3.0792744,9.287618,
1.06901033E10,0.6413189,3.1164157,9.2761545,
1.07000023E10,0.64052,3.1538086,9.263563,
1.07100723E10,0.65648365,3.1906288,9.249827,
1.07199959E10,0.683763,3.2260644,9.235549,
1.07300966E10,0.7114324,3.2566907,9.222701,
1.07399936E10,0.732212,3.2827902,9.211815,
1.07500052E10,0.7416965,3.304235,9.203385,
1.07600036E10,0.7417262,3.3210056,9.197345,
1.07700685E10,0.73880994,3.3324971,9.193422,
1.07806075E10,0.73869413,3.338612,9.191213,
1.07900191E10,0.74108946,3.339473,9.190706,
1.08000307E10,0.74080306,3.3351066,9.192316,
1.08100792E10,0.73253775,3.325751,9.196366,
1.08200038E10,0.7150525,3.3103175,9.203308,
1.08301507E10,0.69301426,3.2873278,9.213229,
1.08401347E10,0.67141896,3.2549832,9.226303,
1.0850048E10,0.6541289,3.2131975,9.242179,
1.08600781E10,0.6427781,3.1659024,9.259282,
1.08700764E10,0.63709,3.1236923,9.273998,
1.0880597E10,0.6336597,3.0898411,9.285566,
1.08900188E10,0.63155836,3.065328,9.293831,
1.09000561E10,0.629762,3.0496886,9.299096,
1.09101158E10,0.627174,3.041291,9.302021,
1.09200251E10,0.6220447,3.0372243,9.303694,
1.09301924E10,0.6141143,3.033733,9.30536,
1.09400463E10,0.60252434,3.0276284,9.308105,
1.09501471E10,0.58801347,3.0155785,9.312943,
1.09600809E10,0.5720648,2.9951167,9.320537,
