stepNumber,strideLength,totalDistance,time,Heading,originalPointX,originalPointY,rotatedPointX,rotatedPointY
0,0,0,2.73E+09,-1.7452035,0,0,0,0
1,0.79101944,0.79101944,3.38E+09,-2.1849234,-0.45582125,-0.6464818,0.6464818,-0.45582125
2,0.7832033,1.5742228,4.02E+09,-2.124545,-0.86769176,-1.3126426,1.3126426,-0.86769176
3,0.7713572,2.3455799,4.63E+09,-2.1557047,-1.2935758,-1.9557714,1.9557714,-1.2935758
4,0.7713572,3.1169372,5.18E+09,-2.2010558,-1.7481785,-2.5789313,2.5789313,-1.7481785
5,0.7713572,3.8882942,5.77E+09,-2.2490544,-2.232157,-3.1795616,3.1795616,-2.232157
6,0.7713572,4.6596513,6.38E+09,-2.234731,-2.707483,-3.7870622,3.7870622,-2.707483
7,0.75679517,5.4164467,6.99E+09,-2.2649882,-3.1916537,-4.368713,4.368713,-3.1916537
8,0.75679517,6.1732416,7.60E+09,-2.2743983,-3.6812763,-4.9457817,4.9457817,-3.6812763
9,0.75679517,6.930037,8.12E+09,-2.2042727,-4.1292615,-5.5557394,5.5557394,-4.1292615
10,0.75679517,7.686832,8.75E+09,-2.273034,-4.6180964,-6.133476,6.133476,-4.6180964
11,0.75679517,8.443627,9.25E+09,-2.3145037,-5.1304626,-6.6904497,6.6904497,-5.1304626
12,0.75679517,9.200422,9.80E+09,-2.3542836,-5.664574,-7.2266064,7.2266064,-5.664574
13,0.75679517,9.957217,1.03E+10,-2.4543378,-6.24957,-7.7067304,7.7067304,-6.24957
14,0.75679517,10.714013,1.09E+10,-2.4231384,-6.8193035,-8.204869,8.204869,-6.8193035
15,0.75679517,11.470808,1.14E+10,-2.449287,-7.4018664,-8.6879425,8.6879425,-7.4018664
16,0.75679517,12.227603,1.20E+10,-2.3098648,-7.9116435,-9.247287,9.247287,-7.9116435
17,0.75679517,12.984398,1.25E+10,-2.3295035,-8.432306,-9.796513,9.796513,-8.432306
18,0.75679517,13.741193,1.31E+10,-2.2422209,-8.9031105,-10.389035,10.389035,-8.9031105
19,0.75679517,14.497989,1.37E+10,-2.3135567,-9.414949,-10.946494,10.946494,-9.414949
20,0.75679517,15.254784,1.43E+10,-2.2856832,-9.911053,-11.518002,11.518002,-9.911053
21,0.75679517,16.01158,1.49E+10,-2.329231,-10.431566,-12.067369,12.067369,-10.431566
22,0.7672718,16.77885,1.57E+10,-2.1730478,-10.866225,-12.699649,12.699649,-10.866225
23,0.7672718,17.546122,1.61E+10,-2.288384,-11.37076,-13.277707,13.277707,-11.37076
